880000603,33,2,5,32,8,10747962,3000,1000
880000604,33,2,9,32,2,101,9000,-2
880000605,33,2,2,32,8,10747962,3000,1000
880000606,33,2,5,32,1,10747962,7000,1000
880000607,65538,3,1,32,0,8650853,-2,-2
880000608,65538,3,3,32,0,59,-2,-2
880000609,65538,3,1,32,0,4063290,-2,-2
880000610,33,2,7,1,16,86,4000,1000
880000611,33,2,8,2,8,10289181,8000,-2
880000612,33,1,4,17,8,162,5000,-2
880000613,33,1,4,17,8,162,5000,-2
880000614,33,1,4,33,8,162,5000,-2
880000615,33,2,3,1,1,162,4000,1000
880000616,33,2,4,1,8,162,5000,1000
880000617,33,2,4,1,8,162,5000,1000
880000618,33,2,2,1,2,162,3000,2000
880000619,33,2,6,1,8,162,7000,-2
880000620,33,2,5,1,1,86,6000,1000
880000621,33,2,1,1,16,86,0,2000
880000622,33,2,1,1,2,40,2000,1000
880000623,33,2,2,1,2,10616935,2000,1000
880000624,33,2,3,1,2,10616924,5000,1000
880000625,33,2,2,1,4,162,2000,1000
880000626,33,2,3,1,1,86,4000,1000
880000627,33,2,1,1,8,162,2000,1000
880000628,33,2,3,1,8,10616848,5000,-2
880000629,33,2,4,1,8,10616875,5000,1000
880000630,65538,3,3,1,0,162,-2,-2
880000631,65538,3,2,1,0,162,-2,-2
880000632,65538,3,2,1,0,10616924,-2,-2
880000633,524290,4,1,1,0,162,-2,-2
880000634,33,1,4,6,8,10289181,5000,-2
880000635,33,2,3,2,2,10289181,4000,1000
880000636,33,2,2,2,2,29,2000,1000
880000637,33,2,5,2,8,29,6000,1000
880000638,33,2,4,2,1,53,4000,1000
880000639,33,2,1,2,16,29,2000,1000
880000640,33,2,1,2,4,29,2000,1000
880000641,33,2,7,2,8,29,8000,-2
880000642,33,2,2,2,8,10289181,1000,1000
880000643,33,2,3,2,2,29,4000,1000
880000644,33,2,4,2,2,29,6000,-2
880000645,33,2,1,2,8,29,1000,1000
880000646,33,2,1,2,8,29,1000,1000
880000647,33,2,3,2,2,29,5000,1000
880000648,33,2,3,2,8,29,1000,1000
880000649,65538,3,0,2,0,29,-2,-2
880000650,65538,3,2,2,0,29,-2,-2
880000651,65538,3,2,2,0,29,-2,-2
880000652,524290,4,5,2,0,29,-2,-2
880000653,33,1,4,20,8,157,5000,-2
880000654,33,2,6,4,8,157,6000,1000
880000655,33,2,4,4,2,49,5000,1000
880000656,33,2,8,4,1,10289168,10000,1000
880000657,33,2,4,4,1,157,5000,1000
880000658,33,2,4,4,2,157,5000,1000
880000659,33,2,4,4,1,10813489,5000,1000
880000660,33,2,5,4,1,157,6000,1000
880000661,33,2,6,4,2,3211280,7000,-2
880000662,33,2,3,4,8,157,4000,1000
880000663,33,2,7,4,8,157,8000,-2
880000664,33,2,2,4,16,157,2000,1000
880000665,33,2,1,4,1,157,2000,1000
880000666,33,2,3,4,2,157,3000,2000
880000667,33,2,5,4,1,674313076769,6000,1000
880000668,33,2,2,4,2,125,2000,1000
880000669,65538,3,2,4,0,157,-2,-2
880000670,65538,3,8,4,0,157,-2,-2
880000671,65538,3,5,4,0,4063281,-2,-2
880000672,33,1,5,8,2,40,5000,-2
880000673,33,2,3,8,4,40,4000,2000
880000674,33,2,1,8,8,40,1000,1000
880000675,33,2,4,8,2,40,5000,1000
880000676,33,2,1,8,1,137,2000,1000
880000677,33,2,6,8,2,40,8000,1000
880000678,33,2,5,8,2,6029352,6000,1000
880000679,33,2,5,8,2,6029352,6000,1000
880000680,33,2,3,8,1,40,4000,1000
880000681,33,2,2,8,16,2621470,3000,1000
880000682,33,2,3,8,1,155,5000,-2
880000683,33,2,5,8,2,40,4000,2000
880000684,33,2,3,8,2,10158123,5000,-2
880000685,33,2,4,8,1,40,6000,-2
880000686,33,2,4,8,1,45,4000,2000
880000687,33,2,5,8,8,137,6000,1000
880000688,33,2,1,8,1,45,1000,1000
880000689,65538,3,1,8,0,101,-2,-2
880000690,65538,3,2,8,0,155,-2,-2
880000691,65538,3,2,8,0,137,-2,-2
880000692,33,2,2,16,8,32,3000,1000
880000693,33,2,4,16,2,9895968,5000,1000
880000694,33,2,2,16,2,32,0,2000
880000695,33,2,1,16,16,111,0,2000
880000696,33,2,2,16,16,19,4000,1000
880000697,33,2,3,16,4,129,0,1000
880000698,33,2,2,16,16,86,1000,1000
880000699,33,2,1,16,16,86,1000,1000
880000700,33,2,5,16,1,5242912,6000,1000
880000701,33,2,1,16,8,9175072,0,1000
880000702,33,2,5,16,16,129,1000,1000
880000703,33,2,4,16,16,32,5000,1000
880000704,33,2,4,16,16,32,0,1000
880000705,33,2,5,16,4,129,0,1000
880000706,33,2,4,16,2,2,6000,-2
880000707,65538,3,1,16,0,9175072,-2,-2
880000708,65538,3,2,16,0,10616864,-2,-2
880000709,65538,3,3,16,0,129,-2,-2
880000710,524290,4,1,16,0,67,-2,-2
880000711,33,1,4,32,8,154,5000,-2
880000712,33,2,3,32,16,154,0,1000
880000713,33,2,7,32,8,154,7000,-2
880000714,33,2,4,32,1,10092622,5000,1000
880000715,33,2,5,32,2,10092622,6000,1000
880000716,33,2,3,32,8,154,3000,1000
880000717,33,2,1,32,16,154,0,2000
880000718,33,2,5,32,2,10092622,5000,2000
880000719,33,2,2,32,1,10092622,2000,1000
880000720,33,2,3,32,4,28,4000,1000
880000721,33,2,5,32,2,10092574,7000,1000
880000722,33,2,1,32,16,154,1000,1000
880000723,33,2,3,32,2,10092574,5000,1000
880000724,33,2,3,32,8,154,3000,1000
880000725,33,2,3,32,16,154,3000,1000
880000726,33,2,2,32,1,154,2000,1000
880000727,65538,3,1,32,0,154,-2,-2
880000728,65538,3,2,32,0,154,-2,-2
880000729,65538,3,2,32,0,154,-2,-2
880000730,524290,4,1,32,0,154,-2,-2
880000731,33,2,10,4,8,4063281,12000,-2
880000732,33,2,10,8,2,4063272,12000,-2
880000733,33,2,10,8,2,4063272,12000,-2
880000734,33,2,10,8,2,4063272,12000,-2
880000735,33,1,4,9,8,6,5000,-2
880000736,33,2,4,1,1,162,5000,1000
880000737,33,2,5,1,8,162,6000,-2
880000738,33,2,2,1,4,6356998,3000,1000
880000739,33,2,6,1,8,536871698438,8000,1000
880000740,33,2,4,1,1,5373958,5000,2000
880000741,33,2,10,1,1,266291904518,12000,-2
880000742,33,2,3,1,16,2752518,5000,1000
880000743,33,2,3,1,2,10223622,4000,1000
880000744,33,2,6,1,2,10485766,7000,1000
880000745,33,2,5,1,8,6,6000,1000
880000746,33,2,5,1,2,9240582,6000,1000
880000747,33,2,2,1,2,2621446,3000,1000
880000748,33,2,1,1,16,2555910,0,1000
880000749,33,2,4,1,8,6356998,0,1000
880000750,33,2,1,1,16,10616838,2000,-2
880000751,65538,3,2,1,0,2621446,-2,-2
880000752,65538,3,2,1,0,2621446,-2,-2
880000753,65538,3,3,1,0,2621446,-2,-2
880000754,33,1,5,2,2,6029389,5000,-2
880000755,33,1,4,18,8,71,5000,-2
880000756,33,1,4,34,2,101,5000,-2
880000757,33,2,4,2,1,472452431951,6000,-2
880000758,33,2,5,2,1,6029389,6000,1000
880000759,33,2,1,2,16,111,2000,1000
880000760,33,2,3,2,1,74,0,1000
880000761,33,2,1,2,1,114,2000,1000
880000762,33,2,2,2,16,6029389,3000,2000
880000763,33,2,3,2,1,6029389,4000,1000
880000764,33,2,3,2,2,6029389,4000,1000
880000765,33,2,4,2,1,8126556,5000,1000
880000766,33,2,2,2,4,6029389,2000,1000
880000767,33,2,2,2,4,9961564,2000,1000
880000768,33,2,4,2,1,111,6000,-2
880000769,33,2,7,2,2,6029389,8000,-2
880000770,33,2,4,2,1,6619207,6000,-2
880000771,33,2,6,2,2,9961564,8000,1000
880000772,65538,3,1,2,0,2621472,-2,-2
880000773,65538,3,4,2,0,40,-2,-2
880000774,65538,3,2,2,0,6029389,-2,-2
880000775,524290,4,6,2,0,91,-2,-2
880000776,33,1,4,12,8,8323131,5000,-2
880000777,33,2,8,4,8,157,8000,-2
880000778,33,2,4,4,1,157,5000,2000
880000779,33,2,3,4,8,157,5000,-2
880000780,33,2,5,4,8,157,6000,-2
880000781,33,2,4,4,16,58,4000,1000
880000782,33,2,3,4,2,110,3000,1000
880000783,33,2,5,4,2,157,7000,1000
880000784,33,2,1,4,1,157,2000,1000
880000785,33,2,5,4,8,157,4000,2000
880000786,33,2,2,4,2,157,3000,1000
880000787,33,2,2,4,2,10289168,3000,1000
880000788,33,2,2,4,8,157,4000,-2
880000789,33,2,5,4,2,157,7000,-2
880000790,65538,3,2,4,0,157,-2,-2
880000791,65538,3,1,4,0,2621472,-2,-2
880000792,65538,3,7,4,0,157,-2,-2
880000793,65538,3,2,4,0,157,-2,-2
880000794,33,2,4,8,2,8323131,4000,1000
880000795,33,2,7,8,2,8323131,7000,-2
880000796,33,2,8,8,1,8323131,8000,-2
880000797,33,2,1,8,16,8388667,0,2000
880000798,33,2,3,8,8,8323131,3000,1000
880000799,33,2,5,8,8,8323131,6000,1000
880000800,33,2,2,8,2,8323131,2000,1000
880000801,33,2,4,8,2,8323131,5000,1000
880000802,33,2,2,8,8,8323131,2000,1000
880000803,33,2,4,8,8,8323131,5000,1000
880000804,33,2,5,8,8,6160390,7000,1000
880000805,33,2,5,8,8,1507334,6000,1000
880000806,33,2,1,8,16,128,0,1000
880000807,33,2,2,8,8,1572870,1000,1000
880000808,33,2,7,8,2,10289158,7000,-2
880000809,33,2,2,8,8,6684678,3000,1000
880000810,33,2,4,8,1,588419039241,5000,2000
880000811,65538,3,4,8,0,8323131,-2,-2
880000812,65538,3,1,8,0,8323131,-2,-2
880000813,524290,4,1,8,0,128,-2,-2
880000814,33,1,5,16,8,6750279,5000,-2
880000815,33,2,4,16,4,71,5000,1000
880000816,33,2,2,16,2,71,3000,1000
880000817,33,2,4,16,2,4653072,7000,-2
880000818,33,2,2,16,1,71,3000,1000
880000819,33,2,2,16,2,71,3000,1000
880000820,33,2,8,16,8,6750279,9000,-2
880000821,33,2,2,16,2,71,2000,1000
880000822,33,2,3,16,1,9502752,4000,1000
880000823,33,2,2,16,8,71,3000,1000
880000824,33,2,4,16,16,71,5000,1000
880000825,33,2,1,16,1,71,2000,2000
880000826,33,2,6,16,1,121,6000,-2
880000827,33,2,4,16,8,71,5000,2000
880000828,33,2,4,16,1,71,6000,1000
880000829,65538,3,2,16,0,6750279,-2,-2
880000830,65538,3,3,16,0,40,-2,-2
880000831,65538,3,2,16,0,71,-2,-2
880000832,524290,4,1,16,0,71,-2,-2
880000833,33,2,1,32,16,154,0,2000
880000834,33,2,4,32,1,433797136427,5000,1000
880000835,33,2,2,32,8,40,3000,1000
880000836,33,2,3,32,1,10092610,4000,1000
880000837,33,2,3,32,1,433797726291,5000,-2
880000838,33,2,4,32,1,6619219,6000,-2
880000839,33,2,3,32,4,10092610,5000,1000
880000840,33,2,2,32,16,8650853,0,2000
880000841,33,2,5,32,16,8650853,6000,-2
880000842,33,2,1,32,16,8650853,2000,1000
880000843,33,2,5,32,1,6619219,6000,-2
880000844,33,2,4,32,1,433797136427,5000,1000
880000845,33,2,3,32,4,10092610,4000,1000
880000846,33,2,3,32,1,6619219,4000,1000
880000847,33,2,1,32,4,10092610,1000,1000
880000848,33,2,5,32,4,10092610,7000,-2
880000849,65538,3,0,32,0,154,-2,-2
880000850,65538,3,4,32,0,10092610,-2,-2
880000851,524290,4,1,32,0,154,-2,-2
880000852,33,2,9,2,1,40,9000,-2
880000853,33,2,9,4,2,40,9000,-2
880000854,33,1,5,1,8,162,5000,-2
880000855,33,2,7,1,8,458758,6000,-2
880000856,33,2,2,1,16,19,0,1000
880000857,33,2,2,1,1,63,3000,1000
880000858,33,2,3,1,16,1507334,0,1000
880000859,33,2,1,1,16,19,1000,1000
880000860,33,2,4,1,2,1507334,6000,1000
880000861,33,2,3,1,8,1507334,3000,-2
880000862,33,2,2,1,1,63,3000,1000
880000863,33,2,3,1,8,1507334,4000,1000
880000864,33,2,4,1,4,3735571,5000,1000
880000865,33,2,2,1,1,3735571,3000,1000
880000866,33,2,1,1,16,73,2000,1000
880000867,33,2,1,1,16,37,0,2000
880000868,33,2,8,1,8,162,9000,-2
880000869,65538,3,1,1,0,162,-2,-2
880000870,65538,3,2,1,0,162,-2,-2
880000871,65538,3,1,1,0,10616944,-2,-2
880000872,33,1,5,2,8,8519734,5000,-2
880000873,33,1,5,2,8,8519734,5000,-2
880000874,33,2,5,2,1,9109615,6000,-2
880000875,33,2,4,2,2,9371778,5000,1000
880000876,33,2,1,2,8,101,0,2000
880000877,33,2,4,2,8,8585346,5000,1000
880000878,33,2,3,2,16,149,0,1000
880000879,33,2,3,2,2,8585346,3000,-2
880000880,33,2,5,2,8,8519734,6000,1000
880000881,33,2,4,2,2,9109596,6000,1000
880000882,33,2,6,2,4,8519780,8000,1000
880000883,33,2,6,2,1,10813570,7000,-2
880000884,33,2,2,2,16,30,0,2000
880000885,33,2,3,2,8,8519726,4000,1000
880000886,33,2,5,2,2,9109596,6000,1000
880000887,33,2,5,2,2,8519720,6000,1000
880000888,33,2,5,2,2,8519720,6000,1000
880000889,33,2,1,2,1,8519720,2000,1000
880000890,65538,3,1,2,0,9371778,-2,-2
880000891,65538,3,2,2,0,8519720,-2,-2
880000892,65538,3,1,2,0,8519734,-2,-2
880000893,33,1,5,4,8,6750229,5000,-2
880000894,33,2,4,4,1,103,5000,1000
880000895,33,2,4,4,8,6750253,5000,2000
880000896,33,2,1,4,16,81,0,1000
880000897,33,2,5,4,8,6750279,6000,-2
880000898,33,2,1,4,2,1966101,2000,1000
880000899,33,2,8,4,1,103,10000,-2
880000900,33,2,4,4,2,597007204444,5000,1000
880000901,33,2,1,4,16,157,2000,1000
880000902,33,2,4,4,1,10158183,4000,2000
880000903,33,2,3,4,8,6750237,4000,-2
880000904,33,2,2,4,16,108,0,-2
880000905,33,2,3,4,2,21,3000,2000
880000906,33,2,6,4,8,6750229,8000,-2
880000907,33,2,5,4,1,21,6000,1000
880000908,33,2,5,4,8,169,6000,1000
880000909,33,2,3,4,16,81,2000,-2
880000910,65538,3,2,4,0,21,-2,-2
880000911,65538,3,1,4,0,6750229,-2,-2
880000912,65538,3,2,4,0,6750229,-2,-2
880000913,524290,4,1,4,0,81,-2,-2
880000914,33,1,5,8,8,148,5000,-2
880000915,33,2,3,8,16,148,0,1000
880000916,33,2,1,8,2,8388667,0,1000
880000917,33,2,1,8,2,8388667,2000,1000
880000918,33,2,3,8,2,9699420,4000,1000
880000919,33,2,6,8,2,40,6000,2000
880000920,33,2,1,8,16,148,0,2000
880000921,33,2,2,8,2,9699358,0,1000
880000922,33,2,1,8,16,35,3000,1000
880000923,33,2,5,8,2,148,6000,1000
880000924,33,2,3,8,2,148,4000,1000
880000925,33,2,6,8,2,635661189136,7000,1000
880000926,33,2,7,8,8,148,7000,-2
880000927,33,2,3,8,16,148,5000,-2
880000928,33,2,6,8,2,40,7000,-2
880000929,33,2,2,8,2,9699358,3000,1000
880000930,65538,3,1,8,0,148,-2,-2
880000931,65538,3,2,8,0,148,-2,-2
880000932,65538,3,1,8,0,6619198,-2,-2
880000933,65538,3,3,8,0,148,-2,-2
880000934,33,1,5,16,2,2,5000,-2
880000935,33,2,4,16,1,2,5000,2000
880000936,33,2,4,16,8,2,5000,1000
880000937,33,2,2,16,1,7798855,3000,1000
880000938,33,2,4,16,8,6750279,5000,1000
880000939,33,2,2,16,2,2,2000,1000
880000940,33,2,9,16,8,2,9000,-2
880000941,33,2,3,16,1,2,4000,1000
880000942,33,2,3,16,1,68,3000,2000
880000943,33,2,1,16,2,1966082,0,2000
880000944,33,2,6,16,2,2,8000,1000
880000945,33,2,2,16,16,116,2000,1000
880000946,33,2,5,16,8,40,6000,1000
880000947,33,2,1,16,2,2,2000,1000
880000948,33,2,5,16,2,2,6000,1000
880000949,65538,3,1,16,0,5,-2,-2
880000950,65538,3,2,16,0,5,-2,-2
880000951,65538,3,1,16,0,5,-2,-2
880000952,33,1,2,32,16,6094868,5000,-2
880000953,33,2,5,32,16,6094868,6000,1000
880000954,33,2,1,32,4,6094888,2000,2000
880000955,33,2,4,32,16,6094868,5000,2000
880000956,33,2,5,32,16,6094868,6000,1000
880000957,33,2,5,32,2,399437987880,6000,1000
880000958,33,2,2,32,16,399434579998,3000,1000
880000959,33,2,3,32,8,6094888,4000,1000
880000960,33,2,5,32,16,6094868,6000,1000
880000961,33,2,4,32,8,10092574,6000,-2
880000962,33,2,4,32,2,6094888,5000,2000
880000963,33,2,4,32,2,93,6000,1000
880000964,33,2,5,32,2,399436021800,6000,1000
880000965,33,2,5,32,16,6094868,6000,1000
880000966,33,2,3,32,16,6094868,5000,-2
880000967,33,2,3,32,16,6094868,5000,-2
880000968,33,2,6,32,2,10616864,7000,-2
880000969,33,2,5,32,1,6094888,6000,1000
880000970,65538,3,1,32,0,6094868,-2,-2
880000971,65538,3,1,32,0,6094868,-2,-2
880000972,65538,3,1,32,0,6619219,-2,-2
880000973,524290,4,2,32,0,93,-2,-2
880000974,33,2,8,16,8,162,9000,-2
880000975,33,2,8,16,8,162,9000,-2
880000976,33,2,10,32,8,169,10000,-2
880000977,33,1,4,3,2,171800723486,5000,-2
880000978,33,1,4,5,8,169,5000,-2
880000979,33,2,2,1,16,31,2000,1000
880000980,33,2,4,1,2,31,5000,1000
880000981,33,2,3,1,4,31,3000,1000
880000982,33,2,5,1,6,31,6000,1000
880000983,33,2,3,1,2,171800723486,5000,-2
880000984,33,2,5,1,1,31,6000,1000
880000985,33,2,3,1,16,31,5000,1000
880000986,33,2,3,1,16,2031646,3000,2000
880000987,33,2,6,1,8,2031622,8000,1000
880000988,33,2,3,1,2,2031646,3000,1000
880000989,33,2,3,1,16,2031646,4000,1000
880000990,33,2,6,1,2,31,6000,1000
880000991,33,2,1,1,16,31,2000,1000
880000992,33,2,3,1,16,31,0,2000
880000993,65538,3,2,1,0,31,-2,-2
880000994,65538,3,2,1,0,171800723486,-2,-2
880000995,65538,3,3,1,0,31,-2,-2
880000996,524290,4,1,1,0,31,-2,-2
880000997,33,1,5,2,8,43,5000,-2
880000998,33,2,5,2,1,5439531,6000,1000
880000999,33,2,5,2,8,43,6000,1000
880001000,33,2,3,2,1,43,4000,1000
880001001,33,2,3,2,1,43,4000,1000
880001002,33,2,2,2,1,43,3000,1000
880001003,33,2,1,2,16,43,3000,1000
880001004,33,2,5,2,1,5439531,6000,1000
880001005,33,2,4,2,2,3801131,6000,-2
880001006,33,2,4,2,1,43,5000,1000
880001007,33,2,3,2,16,43,1000,1000
880001008,33,2,2,2,16,43,0,2000
880001009,33,2,1,2,1,43,2000,1000
880001010,33,2,1,2,1,43,2000,1000
880001011,33,2,2,2,2,43,4000,1000
880001012,65538,3,3,2,0,43,-2,-2
880001013,65538,3,1,2,0,43,-2,-2
880001014,65538,3,1,2,0,5439531,-2,-2
880001015,524290,4,3,2,0,30,-2,-2
880001016,33,2,4,4,1,169,5000,1000
880001017,33,2,3,4,1,81,4000,2000
880001018,33,2,4,4,1,103,5000,1000
880001019,33,2,10,4,8,11075646,12000,-2
880001020,33,2,4,4,2,169,4000,2000
880001021,33,2,4,4,1,169,5000,1000
880001022,33,2,5,4,16,81,6000,1000
880001023,33,2,6,4,2,169,7000,1000
880001024,33,2,4,4,2,81,6000,1000
880001025,33,2,4,4,1,169,5000,1000
880001026,33,2,3,4,2,11075676,2000,1000
880001027,33,2,1,4,16,119,2000,1000
880001028,33,2,5,4,8,169,6000,1000
880001029,65538,3,1,4,0,169,-2,-2
880001030,65538,3,3,4,0,169,-2,-2
880001031,65538,3,4,4,0,126,-2,-2
880001032,524290,4,2,4,0,169,-2,-2
880001033,33,1,4,24,8,49,5000,-2
880001034,33,1,4,40,16,58,5000,-2
880001035,33,2,4,8,8,3211300,5000,1000
880001036,33,2,7,8,8,49,8000,-2
880001037,33,2,5,8,8,58,6000,1000
880001038,33,2,2,8,2,58,3000,1000
880001039,33,2,6,8,2,58,7000,1000
880001040,33,2,4,8,1,58,5000,1000
880001041,33,2,7,8,8,58,9000,1000
880001042,33,2,4,8,8,58,1000,1000
880001043,33,2,3,8,16,58,4000,1000
880001044,33,2,3,8,8,58,5000,-2
880001045,33,2,9,8,8,7798842,9000,-2
880001046,33,2,3,8,2,58,4000,1000
880001047,33,2,6,8,2,58,7000,1000
880001048,33,2,5,8,1,58,5000,1000
880001049,33,2,5,8,2,58,6000,1000
880001050,33,2,3,8,8,49,2000,2000
880001051,65538,3,1,8,0,58,-2,-2
880001052,65538,3,3,8,0,4063290,-2,-2
880001053,65538,3,6,8,0,266291773489,-2,-2
880001054,33,2,4,16,2,49,6000,1000
880001055,33,2,9,16,2,7798833,9000,-2
880001056,33,2,1,16,2,49,2000,1000
880001057,33,2,1,16,2,2,2000,1000
880001058,33,2,1,16,1,49,1000,2000
880001059,33,2,2,16,1,3211273,3000,1000
880001060,33,2,7,16,1,49,8000,-2
880001061,33,2,5,16,2,6029352,6000,-2
880001062,33,2,2,16,2,3211273,3000,1000
880001063,33,2,4,16,4,6553649,5000,1000
880001064,33,2,1,16,4,27,2000,2000
880001065,33,2,7,16,1,10813489,9000,1000
880001066,33,2,3,16,1,3211273,4000,1000
880001067,33,2,5,16,1,7667761,5000,2000
880001068,33,2,5,16,2,49,5000,1000
880001069,33,2,4,16,1,674313076769,6000,-2
880001070,65538,3,2,16,0,49,-2,-2
880001071,65538,3,2,16,0,7667761,-2,-2
880001072,65538,3,1,16,0,17,-2,-2
880001073,65538,3,3,16,0,49,-2,-2
880001074,33,1,5,32,1,661432369218,5000,-2
880001075,33,2,6,32,1,661432369218,8000,1000
880001076,33,2,1,32,16,661432369182,2000,1000
880001077,33,2,2,32,1,58,3000,1000
880001078,33,2,6,32,8,58,6000,1000
880001079,33,2,2,32,1,58,3000,1000
880001080,33,2,1,32,16,58,2000,1000
880001081,33,2,3,32,8,6094902,4000,1000
880001082,33,2,5,32,8,6094888,5000,1000
880001083,33,2,1,32,8,10747962,2000,1000
880001084,33,2,4,32,2,7405629,6000,1000
880001085,33,2,5,32,1,7405643,6000,1000
880001086,33,2,4,32,4,10092610,5000,2000
880001087,33,2,4,32,8,6094917,5000,1000
880001088,33,2,5,32,8,6094917,6000,1000
880001089,33,2,3,32,8,6094917,4000,1000
880001090,33,2,4,32,1,6094917,5000,1000
880001091,65538,3,1,32,0,10092610,-2,-2
880001092,65538,3,2,32,0,10092610,-2,-2
880001093,65538,3,5,32,0,10092610,-2,-2
880001094,33,2,8,1,1,118,8000,-2
880001095,33,2,10,8,10,266291773489,12000,-2
880001096,33,1,5,1,1,4063292,5000,-2
880001097,33,2,1,1,8,6,2000,1000
880001098,33,2,4,1,4,155,5000,1000
880001099,33,2,10,1,1,4063292,12000,-2
880001100,33,2,5,1,1,34,6000,1000
880001101,33,2,5,1,8,60,7000,1000
880001102,33,2,3,1,8,137,4000,1000
880001103,33,2,1,1,1,60,2000,-2
880001104,33,2,7,1,4,60,7000,1000
880001105,33,2,4,1,2,60,5000,1000
880001106,33,2,3,1,2,60,3000,2000
880001107,33,2,3,1,2,3932190,4000,1000
880001108,33,2,5,1,4,60,6000,1000
880001109,33,2,3,1,8,60,3000,2000
880001110,33,2,4,1,4,60,5000,1000
880001111,33,2,4,1,1,60,6000,1000
880001112,33,2,4,1,1,137,4000,2000
880001113,65538,3,3,1,0,60,-2,-2
880001114,65538,3,2,1,0,60,-2,-2
880001115,65538,3,1,1,0,4063292,-2,-2
880001116,524290,4,2,1,0,60,-2,-2
880001117,33,1,4,10,16,8,5000,-2
880001118,33,2,9,2,8,8,9000,-2
880001119,33,2,4,2,4,2621448,5000,1000
880001120,33,2,4,2,8,442384580616,5000,1000
880001121,33,2,6,2,8,10289160,7000,-2
880001122,33,2,5,2,8,10616840,6000,1000
880001123,33,2,5,2,2,2621448,6000,1000
880001124,33,2,3,2,2,171800657928,4000,1000
880001125,33,2,3,2,1,665728450568,4000,1000
880001126,33,2,5,2,8,442383532040,6000,1000
880001127,33,2,3,2,8,674311766024,4000,1000
880001128,33,2,4,2,2,2621448,5000,1000
880001129,33,2,1,2,8,4718663,2000,2000
880001130,33,2,5,2,8,11075592,5000,2000
880001131,33,2,5,2,8,11075592,5000,2000
880001132,33,2,5,2,2,558348369928,6000,1000
880001133,33,2,3,2,16,8,5000,-2
880001134,33,2,4,2,2,524293,6000,1000
880001135,65538,3,1,2,0,558348369928,-2,-2
880001136,65538,3,3,2,0,558348369928,-2,-2
880001137,65538,3,1,2,0,2621448,-2,-2
880001138,33,1,5,4,1,8847422,5000,-2
880001139,33,2,5,4,2,135,6000,1000
880001140,33,2,3,4,4,11075685,4000,1000
880001141,33,2,5,4,1,135,5000,2000
880001142,33,2,7,4,8,8847482,7000,1000
880001143,33,2,9,4,1,11075685,10000,-2
880001144,33,2,6,4,1,135,7000,-2
880001145,33,2,4,4,2,169,6000,1000
880001146,33,2,1,4,16,110,1000,1000
880001147,33,2,10,4,1,8847422,12000,-2
880001148,33,2,3,4,8,169,5000,-2
880001149,33,2,5,4,16,135,5000,2000
880001150,33,2,2,4,2,8847390,2000,1000
880001151,33,2,5,4,1,8847482,7000,1000
880001152,33,2,1,4,8,8847482,2000,1000
880001153,65538,3,1,4,0,135,-2,-2
880001154,65538,3,2,4,0,51,-2,-2
880001155,65538,3,2,4,0,51,-2,-2
880001156,524290,4,1,4,0,135,-2,-2
880001157,33,1,4,24,2,4063272,5000,-2
880001158,33,1,4,40,2,40,5000,-2
880001159,33,2,4,8,4,40,6000,1000
880001160,33,2,5,8,1,137,5000,1000
880001161,33,2,7,8,2,40,7000,1000
880001162,33,2,4,8,2,155,6000,-2
880001163,33,2,7,8,2,6029352,9000,1000
880001164,33,2,5,8,2,2621470,6000,1000
880001165,33,2,1,8,1,155,2000,1000
880001166,33,2,3,8,8,40,2000,2000
880001167,33,2,2,8,2,40,2000,1000
880001168,33,2,4,8,2,40,5000,1000
880001169,33,2,6,8,1,40,7000,1000
880001170,33,2,2,8,2,10158123,2000,2000
880001171,33,2,3,8,8,137,5000,-2
880001172,33,2,3,8,1,40,5000,-2
880001173,65538,3,2,8,0,4063272,-2,-2
880001174,65538,3,1,8,0,4063272,-2,-2
880001175,65538,3,2,8,0,4063272,-2,-2
880001176,524290,4,1,8,0,40,-2,-2
880001177,33,1,5,16,8,4063249,5000,-2
880001178,33,2,4,16,8,17,6000,1000
880001179,33,2,5,16,4,17,6000,1000
880001180,33,2,5,16,8,17,6000,1000
880001181,33,2,4,16,8,71,5000,-2
880001182,33,2,4,16,2,17,5000,1000
880001183,33,2,2,16,16,58,0,1000
880001184,33,2,3,16,1,17,4000,2000
880001185,33,2,1,16,16,1966097,0,2000
880001186,33,2,2,16,8,17,0,1000
880001187,33,2,2,16,8,17,2000,1000
880001188,33,2,3,16,1,169,4000,1000
880001189,33,2,10,16,8,4063249,12000,-2
880001190,33,2,3,16,1,3670034,5000,1000
880001191,33,2,1,16,2,17,1000,1000
880001192,65538,3,1,16,0,17,-2,-2
880001193,65538,3,2,16,0,17,-2,-2
880001194,65538,3,4,16,0,17,-2,-2
880001195,524290,4,1,16,0,17,-2,-2
880001196,33,2,3,32,8,162,4000,1000
880001197,33,2,4,32,8,157,5000,1000
880001198,33,2,1,32,16,98,0,2000
880001199,33,2,6,32,2,162,6000,-2
880001200,33,2,7,32,8,162,7000,1000
880001201,33,2,5,32,2,6094888,6000,1000
880001202,33,2,1,32,16,98,0,2000
880001203,33,2,6,32,2,40,6000,1000
880001204,33,2,4,32,2,10616935,5000,2000
880001205,33,2,3,32,2,674316288016,5000,-2
880001206,33,2,2,32,2,10092574,2000,1000
880001207,33,2,5,32,1,6094888,6000,1000
880001208,33,2,3,32,8,162,4000,1000
880001209,33,2,4,32,8,10616848,6000,1000
